#ID,Number,Country,Start time,Connect time,End time,Score,URL
3259061_1_1,0032289541433,Belgium,2019-10-01 01:01:14,2019-10-01 01:01:17,2019-10-01 01:02:57,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259061_1_1.wav
3259074_1_1,0056123076515,Chile,2019-10-01 01:01:14,2019-10-01 01:01:18,2019-10-01 01:02:58,3.62,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259074_1_1.wav
3259080_1_1,0049800141791,Germany,2019-10-01 01:01:14,2019-10-01 01:01:18,2019-10-01 01:02:54,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259080_1_1.wav
3259084_1_1,0034935442572,Spain,2019-10-01 01:01:14,2019-10-01 01:01:18,2019-10-01 01:02:57,3.44,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259084_1_1.wav
3259085_1_1,0033173441752,France,2019-10-01 01:01:14,2019-10-01 01:01:17,2019-10-01 01:02:57,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259085_1_1.wav
3259086_1_1,0033800941753,France,2019-10-01 01:01:14,2019-10-01 01:01:20,2019-10-01 01:02:55,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259086_1_1.wav
3259105_1_1,0031207942246,Netherlands,2019-10-01 01:01:14,2019-10-01 01:01:17,2019-10-01 01:02:57,3.91,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259105_1_1.wav
3259145_1_1,0064980182016,New Zealand,2019-10-01 01:01:14,2019-10-01 01:01:23,2019-10-01 01:03:21,4.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259145_1_1.wav
3259160_1_1,0034919082860,Spain,2019-10-01 01:01:14,2019-10-01 01:01:19,2019-10-01 01:03:20,3.49,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259160_1_1.wav
3259093_1_1,0091806482592,India,2019-10-01 01:01:15,2019-10-01 01:01:16,2019-10-01 01:03:04,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259093_1_1.wav
3259154_1_1,0065315782540,Singapore,2019-10-01 01:01:17,2019-10-01 01:01:21,2019-10-01 01:03:24,3.13,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259154_1_1.wav
3259211_1_1,0063288776794,Philippines,2019-10-01 01:01:17,2019-10-01 01:01:19,2019-10-01 01:03:06,4.14,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259211_1_1.wav
3259157_1_1,0065316382856,Singapore,2019-10-01 01:01:18,2019-10-01 01:01:22,2019-10-01 01:03:24,2.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259157_1_1.wav
3259217_1_1,0065315877313,Singapore,2019-10-01 01:01:18,2019-10-01 01:01:25,2019-10-01 01:03:07,3.09,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259217_1_1.wav
3259152_1_1,0054115982143,Argentina,2019-10-01 01:01:19,2019-10-01 01:01:21,2019-10-01 01:03:18,4.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259152_1_1.wav
3259118_1_1,00886255984009,Taiwan,2019-10-01 01:01:20,2019-10-01 01:01:35,2019-10-01 01:03:12,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259118_1_1.wav
3259158_1_1,0081345482857,Japan,2019-10-01 01:01:24,2019-10-01 01:01:27,2019-10-01 01:03:26,4.15,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259158_1_1.wav
3259159_1_1,0062180382858,Indonesia,2019-10-01 01:01:25,2019-10-01 01:01:30,2019-10-01 01:03:27,4.03,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259159_1_1.wav
3259229_1_1,0061180082989,Australia,2019-10-01 01:02:03,2019-10-01 01:02:07,2019-10-01 01:03:26,3.94,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259229_1_1.wav
3259230_1_1,0034900983171,Spain,2019-10-01 01:02:06,2019-10-01 01:02:08,2019-10-01 01:03:24,3.42,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259230_1_1.wav
3259232_1_1,00358800983169,Finland,2019-10-01 01:02:07,2019-10-01 01:02:10,2019-10-01 01:03:26,3.31,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259232_1_1.wav
3259175_1_1,0052180029347,Mexico,2019-10-01 01:02:09,2019-10-01 01:02:13,2019-10-01 01:04:13,3.38,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259175_1_1.wav
3259233_1_1,0065800183170,Singapore,2019-10-01 01:02:09,2019-10-01 01:02:13,2019-10-01 01:03:33,2.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259233_1_1.wav
3259092_1_1,0091800041926,India,2019-10-01 01:03:05,2019-10-01 01:03:07,2019-10-01 01:04:46,3.72,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259092_1_1.wav
3259181_1_1,0082264144482,Korea South,2019-10-01 01:03:06,2019-10-01 01:03:08,2019-10-01 01:04:53,4.11,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259181_1_1.wav
3259062_1_1,0032800741434,Belgium,2019-10-01 01:03:07,2019-10-01 01:03:09,2019-10-01 01:04:49,3.5,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259062_1_1.wav
3259072_1_1,0041445742647,Switzerland,2019-10-01 01:03:07,2019-10-01 01:03:11,2019-10-01 01:04:51,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259072_1_1.wav
3259083_1_1,0034900842571,Spain,2019-10-01 01:03:07,2019-10-01 01:03:09,2019-10-01 01:04:49,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259083_1_1.wav
3259094_1_1,00353152641979,Ireland,2019-10-01 01:03:07,2019-10-01 01:03:11,2019-10-01 01:04:50,3.72,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259094_1_1.wav
3259095_1_1,00353180041978,Ireland,2019-10-01 01:03:07,2019-10-01 01:03:10,2019-10-01 01:04:50,3.98,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259095_1_1.wav
3259096_1_1,0039230542036,Italy,2019-10-01 01:03:07,2019-10-01 01:03:10,2019-10-01 01:04:45,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259096_1_1.wav
3259112_1_1,0040215884029,Romania,2019-10-01 01:03:07,2019-10-01 01:03:09,2019-10-01 01:04:49,3.72,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259112_1_1.wav
3259176_1_1,0064800029349,New Zealand,2019-10-01 01:03:07,2019-10-01 01:03:09,2019-10-01 01:05:06,4.32,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259176_1_1.wav
3259199_1_1,0063180065440,Philippines,2019-10-01 01:03:07,2019-10-01 01:03:10,2019-10-01 01:04:45,3.72,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259199_1_1.wav
3259073_1_1,0041800842648,Switzerland,2019-10-01 01:03:08,2019-10-01 01:03:11,2019-10-01 01:04:52,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259073_1_1.wav
3259098_1_1,0081345142074,Japan,2019-10-01 01:03:08,2019-10-01 01:03:10,2019-10-01 01:04:47,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259098_1_1.wav
3259115_1_1,0046200342610,Sweden,2019-10-01 01:03:08,2019-10-01 01:03:10,2019-10-01 01:04:50,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259115_1_1.wav
3259099_1_1,0081663342075,Japan,2019-10-01 01:03:10,2019-10-01 01:03:14,2019-10-01 01:04:50,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259099_1_1.wav
3259103_1_1,0060180042194,Malaysia,2019-10-01 01:03:11,2019-10-01 01:03:15,2019-10-01 01:04:56,3.76,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259103_1_1.wav
3259104_1_1,0060392176513,Malaysia,2019-10-01 01:03:11,2019-10-01 01:03:14,2019-10-01 01:04:52,3.91,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259104_1_1.wav
3259113_1_1,0065315742475,Singapore,2019-10-01 01:03:11,2019-10-01 01:03:15,2019-10-01 01:04:50,4.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259113_1_1.wav
3259114_1_1,0065800142476,Singapore,2019-10-01 01:03:12,2019-10-01 01:03:17,2019-10-01 01:04:56,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259114_1_1.wav
3259026_2_1,0086800846032,China,2019-10-01 01:03:13,2019-10-01 01:03:20,2019-10-01 01:05:00,3.37,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259026_2_1.wav
3259182_1_1,0065800844492,Singapore,2019-10-01 01:03:13,2019-10-01 01:03:16,2019-10-01 01:05:01,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259182_1_1.wav
3259203_1_1,0081645672239,Japan,2019-10-01 01:03:13,2019-10-01 01:03:18,2019-10-01 01:04:57,4.38,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259203_1_1.wav
3259053_1_1,0061388212072,Australia,2019-10-01 01:04:04,2019-10-01 01:04:06,2019-10-01 01:06:06,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259053_1_1.wav
3259214_1_1,0061283177297,Australia,2019-10-01 01:04:05,2019-10-01 01:04:08,2019-10-01 01:05:47,3.14,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259214_1_1.wav
3259198_1_1,0081120946046,Japan,2019-10-01 01:04:06,2019-10-01 01:04:08,2019-10-01 01:06:01,3.21,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259198_1_1.wav
3259150_1_1,0064980182016,New Zealand,2019-10-01 01:04:09,2019-10-01 01:04:16,2019-10-01 01:06:13,3.62,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259150_1_1.wav
3259075_1_1,0056442076511,Chile,2019-10-01 01:04:10,2019-10-01 01:04:12,2019-10-01 01:05:54,3.47,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259075_1_1.wav
3259106_2_1,0031800042247,Netherlands,2019-10-01 01:05:04,2019-10-01 01:05:06,2019-10-01 01:06:45,3.92,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259106_2_1.wav
3259196_2_1,00852800946043,Hong Kong,2019-10-01 01:05:06,2019-10-01 01:05:08,2019-10-01 01:06:53,3.66,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259196_2_1.wav
3259076_1_1,0086108041562,China,2019-10-01 01:05:07,2019-10-01 01:05:15,2019-10-01 01:07:00,3.51,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259076_1_1.wav
3259156_2_1,00886801182855,Taiwan,2019-10-01 01:05:07,2019-10-01 01:05:25,2019-10-01 01:07:23,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259156_2_1.wav
3259063_1_1,00359249084025,Bulgaria,2019-10-01 01:05:08,2019-10-01 01:05:11,2019-10-01 01:06:52,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259063_1_1.wav
3259173_1_1,0057180029329,Colombia,2019-10-01 01:05:08,2019-10-01 01:05:10,2019-10-01 01:07:03,3.09,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259173_1_1.wav
3259077_1_1,0086400841560,China,2019-10-01 01:05:09,2019-10-01 01:05:14,2019-10-01 01:06:58,3.76,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259077_1_1.wav
3259179_1_1,0086108733864,China,2019-10-01 01:05:10,2019-10-01 01:05:13,2019-10-01 01:07:00,3.91,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259179_1_1.wav
3259195_1_1,00852301846042,Hong Kong,2019-10-01 01:06:06,2019-10-01 01:06:08,2019-10-01 01:08:03,3.3,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259195_1_1.wav
3259208_1_1,0063180073926,Philippines,2019-10-01 01:06:07,2019-10-01 01:06:11,2019-10-01 01:07:57,3.43,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259208_1_1.wav
3259220_1_1,0082808882515,Korea South,2019-10-01 01:06:07,2019-10-01 01:06:08,2019-10-01 01:07:55,4.04,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259220_1_1.wav
3259209_1_1,0065800176636,Singapore,2019-10-01 01:06:09,2019-10-01 01:06:12,2019-10-01 01:07:52,4.09,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259209_1_1.wav
3259054_1_1,0061731512073,Australia,2019-10-01 01:07:05,2019-10-01 01:07:08,2019-10-01 01:09:09,4.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259054_1_1.wav
3259064_1_1,001204584906,Canada,2019-10-01 01:07:07,2019-10-01 01:07:08,2019-10-01 01:08:50,4.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259064_1_1.wav
3259186_1_1,0082273946028,Korea South,2019-10-01 01:07:08,2019-10-01 01:07:10,2019-10-01 01:08:58,3.41,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259186_1_1.wav
3259178_1_1,0086400633828,China,2019-10-01 01:07:10,2019-10-01 01:07:17,2019-10-01 01:08:49,3.66,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259178_1_1.wav
3259189_1_1,0065670846035,Singapore,2019-10-01 01:07:12,2019-10-01 01:07:14,2019-10-01 01:09:01,3.45,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259189_1_1.wav
3259191_1_1,0060320546038,Malaysia,2019-10-01 01:07:13,2019-10-01 01:07:17,2019-10-01 01:09:04,3.2,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259191_1_1.wav
3258617_1_1,0086400872633,China,2019-10-01 01:08:07,2019-10-01 01:08:10,2019-10-01 01:09:20,3.32,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258617_1_1.wav
3259201_1_1,0086105368299,China,2019-10-01 01:09:07,2019-10-01 01:09:11,2019-10-01 01:10:49,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259201_1_1.wav
3259190_1_1,0065180046036,Singapore,2019-10-01 01:09:09,2019-10-01 01:09:12,2019-10-01 01:11:02,3.62,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259190_1_1.wav
3259228_1_1,0086800886217,China,2019-10-01 01:09:10,2019-10-01 01:09:16,2019-10-01 01:10:57,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259228_1_1.wav
3259055_1_1,0061872812074,Australia,2019-10-01 01:10:03,2019-10-01 01:10:06,2019-10-01 01:12:05,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259055_1_1.wav
3259065_1_1,001306284905,Canada,2019-10-01 01:10:06,2019-10-01 01:10:07,2019-10-01 01:11:54,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259065_1_1.wav
3259078_1_1,00357240283993,Cyprus,2019-10-01 01:10:06,2019-10-01 01:10:10,2019-10-01 01:11:51,4.03,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259078_1_1.wav
3259194_1_1,00852305146041,Hong Kong,2019-10-01 01:10:06,2019-10-01 01:10:08,2019-10-01 01:11:57,3.57,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259194_1_1.wav
3259193_1_1,0060180046040,Malaysia,2019-10-01 01:10:09,2019-10-01 01:10:13,2019-10-01 01:11:57,3.66,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259193_1_1.wav
3259066_1_1,001306884904,Canada,2019-10-01 01:11:03,2019-10-01 01:11:05,2019-10-01 01:12:47,3.92,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259066_1_1.wav
3259215_1_1,0086218077303,China,2019-10-01 01:11:08,2019-10-01 01:11:14,2019-10-01 01:12:53,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259215_1_1.wav
3259222_1_1,0086400183629,China,2019-10-01 01:11:09,2019-10-01 01:11:15,2019-10-01 01:12:48,3.59,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259222_1_1.wav
3259183_1_1,0061283246022,Australia,2019-10-01 01:12:04,2019-10-01 01:12:06,2019-10-01 01:13:54,3.44,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259183_1_1.wav
3259200_1_1,00886277365750,Taiwan,2019-10-01 01:12:06,2019-10-01 01:12:21,2019-10-01 01:14:02,3.47,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259200_1_1.wav
3259116_1_1,0046850542609,Sweden,2019-10-01 01:12:07,2019-10-01 01:12:11,2019-10-01 01:13:56,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259116_1_1.wav
3259204_1_1,0064428072240,New Zealand,2019-10-01 01:12:07,2019-10-01 01:12:10,2019-10-01 01:13:48,4.12,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259204_1_1.wav
3259227_1_1,0086400686210,China,2019-10-01 01:12:09,2019-10-01 01:12:15,2019-10-01 01:13:59,3.47,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259227_1_1.wav
3259192_1_1,0060180046039,Malaysia,2019-10-01 01:12:10,2019-10-01 01:12:13,2019-10-01 01:13:58,3.05,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259192_1_1.wav
3259087_1_1,0044203142723,United Kingdom,2019-10-01 01:13:04,2019-10-01 01:13:06,2019-10-01 01:14:46,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259087_1_1.wav
3259180_1_1,0052180038482,Mexico,2019-10-01 01:13:06,2019-10-01 01:13:12,2019-10-01 01:15:11,3.53,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259180_1_1.wav
3259197_1_1,0081345046045,Japan,2019-10-01 01:13:06,2019-10-01 01:13:07,2019-10-01 01:14:55,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259197_1_1.wav
3259205_1_1,0065800872241,Singapore,2019-10-01 01:13:07,2019-10-01 01:13:11,2019-10-01 01:14:50,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259205_1_1.wav
3259206_1_1,0062800172639,Indonesia,2019-10-01 01:13:07,2019-10-01 01:13:09,2019-10-01 01:14:52,4.32,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259206_1_1.wav
3259224_1_1,0061180085853,Australia,2019-10-01 01:14:02,2019-10-01 01:14:11,2019-10-01 01:15:51,3.58,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259224_1_1.wav
3259185_1_1,0082808546027,Korea South,2019-10-01 01:14:06,2019-10-01 01:14:08,2019-10-01 01:15:54,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259185_1_1.wav
3259210_1_1,0086400176714,China,2019-10-01 01:14:10,2019-10-01 01:14:15,2019-10-01 01:15:56,3.55,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259210_1_1.wav
3259067_1_1,001365284903,Canada,2019-10-01 01:15:04,2019-10-01 01:15:08,2019-10-01 01:16:45,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259067_1_1.wav
3259057_1_1,0064995112261,New Zealand,2019-10-01 01:15:05,2019-10-01 01:15:08,2019-10-01 01:17:07,4.27,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259057_1_1.wav
3259174_1_1,0062780329338,Indonesia,2019-10-01 01:15:05,2019-10-01 01:15:11,2019-10-01 01:17:11,4.11,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259174_1_1.wav
3259207_1_1,0060180073476,Malaysia,2019-10-01 01:15:06,2019-10-01 01:15:11,2019-10-01 01:16:45,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259207_1_1.wav
3258737_1_1,001613686172,Canada,2019-10-01 01:16:04,2019-10-01 01:16:09,2019-10-01 01:17:40,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258737_1_1.wav
3259239_1_1,0061180046023,Australia,2019-10-01 01:16:04,2019-10-01 01:16:06,2019-10-01 01:17:51,3.84,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259239_1_1.wav
3259251_1_1,00852800946043,Hong Kong,2019-10-01 01:16:06,2019-10-01 01:16:08,2019-10-01 01:17:56,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259251_1_1.wav
3259068_1_1,001581384901,Canada,2019-10-01 01:16:07,2019-10-01 01:16:10,2019-10-01 01:17:52,3.94,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259068_1_1.wav
3259069_1_1,001613784902,Canada,2019-10-01 01:16:07,2019-10-01 01:16:10,2019-10-01 01:17:52,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259069_1_1.wav
3259111_1_1,001787483985,Puerto Rico,2019-10-01 01:16:07,2019-10-01 01:16:08,2019-10-01 01:17:50,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259111_1_1.wav
3259259_1_1,0063288776794,Philippines,2019-10-01 01:16:07,2019-10-01 01:16:09,2019-10-01 01:17:55,4.09,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259259_1_1.wav
3259264_1_1,0061180082989,Australia,2019-10-01 01:18:03,2019-10-01 01:18:06,2019-10-01 01:19:23,3.84,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259264_1_1.wav
3259236_1_1,0082264144482,Korea South,2019-10-01 01:18:08,2019-10-01 01:18:10,2019-10-01 01:19:55,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259236_1_1.wav
3259265_1_1,0034900983171,Spain,2019-10-01 01:18:09,2019-10-01 01:18:11,2019-10-01 01:19:32,3.51,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259265_1_1.wav
3259266_1_1,00358800983169,Finland,2019-10-01 01:18:09,2019-10-01 01:18:12,2019-10-01 01:19:29,3.42,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259266_1_1.wav
3259268_1_1,0064800883168,New Zealand,2019-10-01 01:18:09,2019-10-01 01:18:13,2019-10-01 01:19:30,3.89,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259268_1_1.wav
3259237_1_1,0065800844492,Singapore,2019-10-01 01:18:10,2019-10-01 01:18:12,2019-10-01 01:19:55,3.64,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259237_1_1.wav
3259267_1_1,0065800183170,Singapore,2019-10-01 01:18:10,2019-10-01 01:18:14,2019-10-01 01:19:35,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259267_1_1.wav
3259088_1_1,0044800042724,United Kingdom,2019-10-01 01:19:04,2019-10-01 01:19:05,2019-10-01 01:20:45,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259088_1_1.wav
3258624_3_1,0060180075170,Malaysia,2019-10-01 01:19:05,2019-10-01 01:19:10,2019-10-01 01:20:24,3.19,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258624_3_1.wav
3259253_1_1,0081120946046,Japan,2019-10-01 01:19:06,2019-10-01 01:19:08,2019-10-01 01:20:54,3.95,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259253_1_1.wav
3259015_1_1,001613686172,Canada,2019-10-01 01:20:03,2019-10-01 01:20:08,2019-10-01 01:21:40,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259015_1_1.wav
3259218_2_1,0082264177314,Korea South,2019-10-01 01:20:06,2019-10-01 01:20:09,2019-10-01 01:21:48,4.21,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259218_2_1.wav
3259187_2_1,0086800846032,China,2019-10-01 01:20:08,2019-10-01 01:20:14,2019-10-01 01:22:00,3.38,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259187_2_1.wav
3259188_2_1,0086400646033,China,2019-10-01 01:20:08,2019-10-01 01:20:15,2019-10-01 01:21:58,3.68,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259188_2_1.wav
3259242_1_1,0086800846032,China,2019-10-01 01:20:09,2019-10-01 01:20:17,2019-10-01 01:22:06,3.43,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259242_1_1.wav
3259241_1_1,0082273946028,Korea South,2019-10-01 01:21:05,2019-10-01 01:21:07,2019-10-01 01:22:58,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259241_1_1.wav
3259250_1_1,00852301846042,Hong Kong,2019-10-01 01:21:05,2019-10-01 01:21:08,2019-10-01 01:22:57,3.52,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259250_1_1.wav
3259260_1_1,0082808882515,Korea South,2019-10-01 01:21:06,2019-10-01 01:21:08,2019-10-01 01:22:49,4.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259260_1_1.wav
3259257_1_1,0065800176636,Singapore,2019-10-01 01:21:09,2019-10-01 01:21:13,2019-10-01 01:22:51,4.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259257_1_1.wav
3259081_2_1,0045327241658,Denmark,2019-10-01 01:22:04,2019-10-01 01:22:07,2019-10-01 01:23:48,3.95,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259081_2_1.wav
3259082_2_1,0045802541657,Denmark,2019-10-01 01:22:04,2019-10-01 01:22:07,2019-10-01 01:23:47,3.56,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259082_2_1.wav
3259244_1_1,0065670846035,Singapore,2019-10-01 01:22:08,2019-10-01 01:22:12,2019-10-01 01:23:55,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259244_1_1.wav
3259246_1_1,0060320546038,Malaysia,2019-10-01 01:22:08,2019-10-01 01:22:14,2019-10-01 01:23:58,3.45,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259246_1_1.wav
3258631_2_1,0060392175366,Malaysia,2019-10-01 01:23:04,2019-10-01 01:23:05,2019-10-01 01:24:19,3.34,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258631_2_1.wav
3259256_1_1,0063180073926,Philippines,2019-10-01 01:23:06,2019-10-01 01:23:10,2019-10-01 01:24:56,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259256_1_1.wav
3259119_2_1,00886801142671,Taiwan,2019-10-01 01:23:07,2019-10-01 01:23:23,2019-10-01 01:24:59,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259119_2_1.wav
3259245_1_1,0065180046036,Singapore,2019-10-01 01:24:07,2019-10-01 01:24:12,2019-10-01 01:26:00,3.64,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259245_1_1.wav
3259263_1_1,0086800886217,China,2019-10-01 01:24:07,2019-10-01 01:24:12,2019-10-01 01:26:01,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259263_1_1.wav
3259248_1_1,0060180046040,Malaysia,2019-10-01 01:25:05,2019-10-01 01:25:09,2019-10-01 01:27:00,3.35,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259248_1_1.wav
3259249_1_1,00852305146041,Hong Kong,2019-10-01 01:25:05,2019-10-01 01:25:07,2019-10-01 01:27:01,3.27,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259249_1_1.wav
3259226_1_1,001613686172,Canada,2019-10-01 01:26:04,2019-10-01 01:26:09,2019-10-01 01:27:40,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259226_1_1.wav
3259238_1_1,0061283246022,Australia,2019-10-01 01:27:04,2019-10-01 01:27:06,2019-10-01 01:28:56,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259238_1_1.wav
3259254_1_1,00886277365750,Taiwan,2019-10-01 01:27:05,2019-10-01 01:27:20,2019-10-01 01:28:54,3.74,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259254_1_1.wav
